dt_iso,visibility,dew_point,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_id,hour
2018-10-07 23:00:00,10000.0,286.02,1025,94,4.12,70,90,804,23
2018-10-08 00:00:00,10000.0,285.63,1025,93,4.63,80,90,701,0
2018-10-08 01:00:00,10000.0,285.49,1025,93,4.12,80,90,701,1
2018-10-08 02:00:00,10000.0,285.36,1025,93,3.6,70,90,804,2
2018-10-08 03:00:00,10000.0,284.51,1025,91,4.12,70,90,701,3
2018-10-08 04:00:00,10000.0,284.5,1025,92,2.57,90,90,701,4
2018-10-08 05:00:00,10000.0,284.66,1024,94,3.6,90,90,701,5
2018-10-08 06:00:00,4828.0,284.96,1024,95,3.09,100,90,701,6
2018-10-08 07:00:00,402.0,285.34,1023,97,2.57,90,90,701,7
2018-10-08 08:00:00,804.0,285.65,1023,97,3.09,120,90,741,8
2018-10-08 09:00:00,804.0,286.36,1022,97,2.57,130,90,741,9
2018-10-08 10:00:00,804.0,286.67,1022,97,1.54,140,90,741,10
2018-10-08 11:00:00,804.0,287.55,1022,97,3.09,150,90,701,11
2018-10-08 12:00:00,3218.0,288.22,1022,96,3.6,150,90,701,12
2018-10-08 13:00:00,3218.0,289.18,1022,97,4.12,150,90,701,13
2018-10-08 14:00:00,4828.0,290.01,1022,97,2.57,170,90,701,14
2018-10-08 15:00:00,9656.0,291.3,1022,97,3.09,160,90,701,15
2018-10-08 16:00:00,10000.0,292.83,1021,88,2.06,180,20,801,16
2018-10-08 17:00:00,10000.0,293.97,1021,77,4.12,190,1,800,17
2018-10-08 18:00:00,10000.0,294.24,1020,69,4.12,220,1,800,18
2018-10-08 19:00:00,10000.0,293.47,1019,61,7.2,210,1,800,19
2018-10-08 20:00:00,10000.0,292.47,1019,56,7.2,220,20,801,20
2018-10-08 21:00:00,10000.0,292.03,1019,56,7.2,220,20,801,21
2018-10-08 22:00:00,10000.0,292.64,1019,60,4.12,190,20,801,22
2018-10-08 23:00:00,10000.0,293.16,1019,71,3.6,180,1,800,23
2018-10-09 00:00:00,10000.0,292.17,1019,74,4.12,170,1,800,0
2018-10-09 01:00:00,10000.0,291.77,1019,74,3.09,180,1,800,1
2018-10-09 02:00:00,10000.0,290.67,1019,71,3.6,190,1,800,2
2018-10-09 03:00:00,10000.0,290.51,1019,74,3.6,190,1,800,3
2018-10-09 04:00:00,10000.0,289.98,1019,71,4.12,200,1,800,4
2018-10-09 05:00:00,10000.0,289.99,1019,73,4.12,180,1,800,5
2018-10-09 06:00:00,10000.0,290.34,1019,78,3.09,200,1,800,6
2018-10-09 07:00:00,10000.0,290.29,1019,78,3.09,200,1,800,7
2018-10-09 08:00:00,10000.0,290.16,1019,81,3.09,180,1,800,8
2018-10-09 09:00:00,10000.0,290.09,1019,81,2.57,200,1,800,9
2018-10-09 10:00:00,10000.0,290.52,1019,85,1.54,200,75,803,10
2018-10-09 11:00:00,10000.0,291.14,1020,86,2.57,180,75,803,11
2018-10-09 12:00:00,10000.0,291.05,1020,86,3.09,180,75,803,12
2018-10-09 13:00:00,10000.0,292.02,1020,84,4.12,190,1,800,13
2018-10-09 14:00:00,10000.0,292.47,1020,76,3.6,210,40,802,14
2018-10-09 15:00:00,10000.0,293.04,1020,72,6.17,210,90,804,15
2018-10-09 16:00:00,10000.0,293.58,1019,66,6.17,210,20,801,16
2018-10-09 17:00:00,10000.0,292.71,1019,59,5.66,230,20,801,17
2018-10-09 18:00:00,10000.0,291.84,1018,55,5.66,230,20,801,18
2018-10-09 19:00:00,10000.0,291.86,1017,56,4.63,210,20,501,19
2018-10-09 20:00:00,8046.0,293.0,1017,62,4.12,180,75,500,20
2018-10-09 21:00:00,10000.0,292.61,1016,59,6.17,180,20,500,21
2018-10-09 22:00:00,10000.0,292.31,1016,60,5.14,180,1,800,22
2018-10-09 23:00:00,10000.0,292.13,1016,65,4.12,170,1,800,23
2018-10-10 00:00:00,10000.0,292.06,1015,73,4.12,170,1,800,0
2018-10-10 01:00:00,10000.0,291.93,1016,78,2.06,160,1,800,1
2018-10-10 02:00:00,10000.0,291.88,1015,78,2.57,130,1,800,2
2018-10-10 03:00:00,10000.0,291.73,1015,77,3.09,150,1,800,3
2018-10-10 04:00:00,10000.0,290.71,1015,74,4.63,170,1,800,4
2018-10-10 05:00:00,10000.0,290.49,1015,75,5.14,170,1,800,5
2018-10-10 06:00:00,10000.0,289.89,1014,74,4.63,170,1,800,6
2018-10-10 07:00:00,10000.0,290.05,1014,78,3.6,170,1,800,7
2018-10-10 08:00:00,10000.0,289.99,1013,81,3.09,170,1,800,8
2018-10-10 09:00:00,10000.0,289.91,1013,84,3.6,180,1,800,9
2018-10-10 10:00:00,10000.0,289.97,1013,89,3.09,170,1,800,10
2018-10-10 11:00:00,10000.0,290.03,1012,90,4.12,150,1,800,11
2018-10-10 12:00:00,10000.0,290.09,1012,88,3.6,150,75,803,12
2018-10-10 13:00:00,10000.0,290.42,1012,87,4.12,170,90,804,13
2018-10-10 14:00:00,10000.0,290.39,1011,78,4.63,170,90,804,14
2018-10-10 15:00:00,10000.0,291.1,1011,76,4.12,180,90,804,15
2018-10-10 16:00:00,10000.0,290.85,1010,70,4.63,180,90,501,16
2018-10-10 17:00:00,10000.0,291.63,1009,75,5.14,230,90,501,17
2018-10-10 18:00:00,10000.0,291.86,1008,74,4.12,180,90,501,18
2018-10-10 19:00:00,804.0,292.58,1007,83,6.17,170,90,501,19
2018-10-10 19:00:00,804.0,292.58,1007,83,6.17,170,90,701,19
2018-10-10 20:00:00,804.0,292.37,1006,88,5.14,180,90,501,20
2018-10-10 20:00:00,804.0,292.37,1006,88,5.14,180,90,701,20
2018-10-10 21:00:00,3218.0,292.94,1005,94,4.12,180,90,501,21
2018-10-10 21:00:00,3218.0,292.94,1005,94,4.12,180,90,701,21
2018-10-10 22:00:00,804.0,292.86,1005,95,4.12,180,90,501,22
2018-10-10 22:00:00,804.0,292.86,1005,95,4.12,180,90,701,22
2018-10-10 23:00:00,10000.0,292.96,1004,95,2.57,180,90,501,23
2018-10-11 00:00:00,10000.0,292.87,1004,92,5.66,190,90,500,0
2018-10-11 01:00:00,10000.0,292.88,1004,92,6.17,190,90,500,1
2018-10-11 02:00:00,10000.0,292.25,1003,89,5.66,200,90,500,2
2018-10-11 03:00:00,10000.0,292.26,1003,92,5.66,220,90,500,3
2018-10-11 04:00:00,10000.0,291.83,1004,90,4.12,220,75,500,4
2018-10-11 05:00:00,10000.0,291.07,1004,89,5.66,230,75,803,5
2018-10-11 06:00:00,10000.0,289.68,1004,85,8.75,250,75,803,6
2018-10-11 07:00:00,10000.0,286.2,1005,80,8.23,250,90,500,7
2018-10-11 08:00:00,10000.0,284.13,1005,79,9.77,270,90,804,8
2018-10-11 09:00:00,10000.0,282.17,1006,75,7.2,260,90,804,9
2018-10-11 10:00:00,10000.0,280.99,1007,74,8.23,240,90,804,10
2018-10-11 11:00:00,10000.0,280.8,1007,74,8.75,260,90,804,11
2018-10-11 12:00:00,10000.0,279.17,1008,70,9.77,260,90,804,12
2018-10-11 13:00:00,10000.0,278.99,1008,72,10.29,260,90,804,13
2018-10-11 14:00:00,10000.0,278.53,1009,71,7.2,240,90,804,14
2018-10-11 15:00:00,10000.0,278.5,1009,71,7.72,270,90,804,15
2018-10-11 16:00:00,10000.0,277.48,1009,68,8.75,270,90,804,16
2018-10-11 17:00:00,10000.0,277.05,1010,67,8.75,270,90,804,17
2018-10-11 18:00:00,10000.0,277.05,1010,69,9.26,260,90,804,18
2018-10-11 19:00:00,10000.0,276.62,1010,67,9.26,270,90,804,19
2018-10-11 20:00:00,10000.0,276.22,1011,67,7.2,270,90,804,20
2018-10-11 21:00:00,10000.0,276.11,1011,68,8.75,270,90,804,21
2018-10-11 22:00:00,10000.0,275.74,1012,67,6.17,280,90,804,22
2018-10-11 23:00:00,10000.0,275.5,1012,66,5.14,290,90,804,23
2018-10-12 00:00:00,10000.0,275.03,1013,64,9.77,290,90,804,0
2018-10-12 01:00:00,10000.0,275.01,1013,66,6.17,290,90,804,1
2018-10-12 02:00:00,10000.0,274.95,1013,67,5.66,290,90,804,2
2018-10-12 03:00:00,10000.0,275.0,1014,68,6.69,300,90,804,3
2018-10-12 04:00:00,10000.0,273.78,1014,65,5.14,310,90,804,4
2018-10-12 05:00:00,10000.0,274.59,1014,71,4.12,300,90,804,5
2018-10-12 06:00:00,10000.0,275.29,1015,78,4.12,280,90,804,6
2018-10-12 07:00:00,10000.0,275.02,1015,75,2.57,270,90,804,7
2018-10-12 08:00:00,10000.0,274.17,1014,73,3.6,280,90,804,8
2018-10-12 09:00:00,10000.0,273.74,1015,71,5.14,290,90,804,9
2018-10-12 10:00:00,10000.0,273.52,1015,70,4.63,290,90,804,10
2018-10-12 11:00:00,10000.0,274.16,1015,74,4.12,290,90,804,11
2018-10-12 12:00:00,10000.0,274.44,1015,78,3.09,290,90,804,12
2018-10-12 13:00:00,10000.0,274.59,1015,78,3.6,280,90,804,13
2018-10-12 14:00:00,10000.0,274.74,1015,75,4.63,280,90,804,14
2018-10-12 15:00:00,10000.0,274.05,1015,69,3.09,290,90,804,15
2018-10-12 16:00:00,10000.0,274.14,1015,68,4.12,290,90,804,16
2018-10-12 17:00:00,10000.0,274.04,1014,64,4.12,280,90,804,17
2018-10-12 18:00:00,10000.0,273.98,1014,64,5.14,270,90,804,18
2018-10-12 19:00:00,10000.0,274.12,1013,64,5.14,290,90,804,19
2018-10-12 20:00:00,10000.0,274.0,1012,64,4.63,270,90,500,20
2018-10-12 21:00:00,10000.0,275.05,1012,72,4.63,250,90,501,21
2018-10-12 22:00:00,10000.0,275.99,1012,81,5.66,240,90,500,22
2018-10-12 23:00:00,10000.0,276.72,1011,90,3.6,230,90,500,23
2018-10-13 00:00:00,10000.0,276.73,1011,90,3.6,240,90,500,0
2018-10-13 01:00:00,10000.0,277.18,1011,93,3.09,240,90,500,1
2018-10-13 02:00:00,10000.0,277.17,1011,93,3.6,250,90,500,2
2018-10-13 03:00:00,10000.0,276.76,1011,93,3.6,260,90,500,3
2018-10-13 04:00:00,10000.0,276.53,1011,92,3.09,250,90,500,4
2018-10-13 05:00:00,10000.0,276.68,1011,93,2.06,270,90,500,5
2018-10-13 06:00:00,10000.0,276.3,1012,91,2.06,270,90,500,6
2018-10-13 07:00:00,10000.0,276.64,1012,93,2.57,270,90,804,7
2018-10-13 08:00:00,10000.0,276.66,1012,93,2.06,280,90,804,8
2018-10-13 09:00:00,10000.0,275.93,1013,88,2.57,310,90,804,9
2018-10-13 10:00:00,10000.0,276.05,1014,90,1.54,310,90,804,10
2018-10-13 11:00:00,10000.0,275.37,1014,89,0.0,0,75,803,11
2018-10-13 12:00:00,10000.0,274.28,1015,88,2.57,270,1,800,12
2018-10-13 13:00:00,10000.0,274.31,1016,84,2.57,250,1,800,13
2018-10-13 14:00:00,10000.0,273.22,1016,69,5.14,290,1,800,14
2018-10-13 15:00:00,10000.0,272.55,1016,61,3.6,280,1,800,15
2018-10-13 16:00:00,10000.0,272.33,1017,55,2.57,250,1,800,16
2018-10-13 17:00:00,10000.0,273.18,1017,55,5.14,250,20,801,17
2018-10-13 18:00:00,10000.0,272.94,1016,50,5.14,250,20,801,18
2018-10-13 19:00:00,10000.0,273.52,1016,48,6.69,230,20,801,19
2018-10-13 20:00:00,10000.0,273.81,1016,49,6.69,230,40,802,20
2018-10-13 21:00:00,10000.0,273.61,1016,47,7.2,250,1,800,21
2018-10-13 22:00:00,10000.0,273.55,1016,50,4.12,250,1,800,22
2018-10-13 23:00:00,10000.0,274.59,1016,62,3.09,220,1,800,23
2018-10-14 00:00:00,10000.0,274.91,1017,69,3.09,200,1,800,0
2018-10-14 01:00:00,10000.0,274.96,1017,70,3.09,200,1,800,1
2018-10-14 02:00:00,10000.0,275.09,1017,71,3.09,190,1,800,2
2018-10-14 03:00:00,10000.0,275.57,1017,76,3.6,190,1,800,3
2018-10-14 04:00:00,10000.0,275.09,1017,76,3.09,190,1,800,4
2018-10-14 05:00:00,10000.0,275.11,1017,79,3.09,190,1,800,5
2018-10-14 06:00:00,10000.0,274.88,1018,81,2.06,200,1,800,6
2018-10-14 07:00:00,10000.0,275.01,1017,84,2.06,190,1,800,7
2018-10-14 08:00:00,10000.0,275.09,1018,84,2.06,200,1,800,8
2018-10-14 09:00:00,10000.0,274.6,1018,87,0.0,0,1,800,9
2018-10-14 10:00:00,10000.0,274.92,1018,90,0.0,0,1,800,10
2018-10-14 11:00:00,10000.0,274.73,1018,90,1.54,170,1,800,11
2018-10-14 12:00:00,10000.0,274.9,1019,90,2.06,180,1,800,12
2018-10-14 13:00:00,10000.0,275.88,1019,84,2.57,180,1,800,13
2018-10-14 14:00:00,10000.0,276.64,1019,72,4.12,190,1,800,14
2018-10-14 15:00:00,10000.0,276.74,1019,63,5.14,190,1,800,15
2018-10-14 16:00:00,10000.0,276.59,1019,55,4.12,190,1,800,16
2018-10-14 17:00:00,10000.0,276.66,1018,51,3.6,180,1,800,17
2018-10-14 18:00:00,10000.0,277.04,1018,49,3.09,200,1,800,18
2018-10-14 19:00:00,10000.0,276.97,1017,47,5.14,180,1,800,19
2018-10-14 20:00:00,10000.0,276.39,1016,44,4.12,210,1,800,20
2018-10-14 21:00:00,10000.0,276.07,1016,43,4.12,180,1,800,21
2018-10-14 22:00:00,10000.0,276.44,1016,47,3.09,190,1,800,22
2018-10-14 23:00:00,10000.0,276.94,1016,56,3.09,180,1,800,23
2018-10-15 00:00:00,10000.0,276.41,1016,58,3.09,150,1,800,0
2018-10-15 01:00:00,10000.0,276.97,1016,64,2.57,140,1,800,1
2018-10-15 02:00:00,10000.0,277.93,1016,69,4.12,150,1,800,2
2018-10-15 03:00:00,10000.0,278.92,1016,75,4.12,150,40,802,3
2018-10-15 04:00:00,10000.0,279.12,1016,76,3.6,150,90,804,4
2018-10-15 05:00:00,10000.0,280.05,1015,81,3.09,150,90,500,5
2018-10-15 06:00:00,10000.0,279.93,1013,78,2.57,150,40,500,6
2018-10-15 07:00:00,10000.0,280.26,1013,81,2.06,200,90,500,7
2018-10-15 08:00:00,10000.0,280.59,1013,82,2.06,230,90,500,8
2018-10-15 09:00:00,10000.0,280.6,1012,82,3.09,250,90,500,9
2018-10-15 10:00:00,10000.0,280.27,1013,83,3.09,260,90,500,10
2018-10-15 11:00:00,6437.0,281.23,1013,91,3.6,250,90,500,11
2018-10-15 11:00:00,6437.0,281.23,1013,91,3.6,250,90,701,11
2018-10-15 12:00:00,10000.0,281.04,1013,91,4.63,300,90,500,12
2018-10-15 13:00:00,10000.0,280.14,1014,90,5.66,280,90,500,13
2018-10-15 14:00:00,10000.0,279.08,1015,84,6.17,280,90,804,14
2018-10-15 15:00:00,10000.0,277.56,1016,78,7.2,310,90,804,15
2018-10-15 16:00:00,10000.0,277.18,1017,78,6.69,300,90,500,16
2018-10-15 17:00:00,10000.0,275.36,1017,67,10.29,280,90,804,17
2018-10-15 18:00:00,10000.0,274.05,1018,62,10.29,290,90,804,18
2018-10-15 19:00:00,10000.0,272.46,1018,54,7.72,280,75,803,19
2018-10-15 20:00:00,10000.0,270.67,1019,47,12.35,260,1,800,20
2018-10-15 21:00:00,10000.0,270.12,1019,48,8.75,280,1,800,21
2018-10-15 22:00:00,10000.0,270.07,1020,49,7.2,290,1,800,22
2018-10-15 23:00:00,10000.0,270.32,1021,54,6.69,280,20,801,23
2018-10-16 00:00:00,10000.0,270.88,1022,62,3.6,280,75,803,0
2018-10-16 01:00:00,10000.0,270.91,1022,65,2.57,280,1,800,1
2018-10-16 02:00:00,10000.0,271.78,1022,75,2.06,260,20,801,2
2018-10-16 03:00:00,10000.0,271.87,1023,78,0.0,0,75,803,3
2018-10-16 04:00:00,10000.0,271.57,1023,80,0.0,0,75,803,4
2018-10-16 05:00:00,10000.0,272.47,1023,84,0.0,0,90,804,5
2018-10-16 06:00:00,10000.0,273.49,1023,88,1.54,180,90,804,6
2018-10-16 07:00:00,10000.0,273.53,1023,84,2.57,180,90,804,7
2018-10-16 08:00:00,10000.0,273.11,1022,86,0.0,0,75,803,8
2018-10-16 09:00:00,10000.0,273.06,1022,92,1.54,190,40,802,9
2018-10-16 10:00:00,10000.0,273.11,1022,91,3.6,190,1,800,10
2018-10-16 11:00:00,10000.0,272.61,1022,87,3.6,210,1,800,11
2018-10-16 12:00:00,10000.0,272.58,1022,87,4.12,200,1,800,12
2018-10-16 13:00:00,10000.0,273.49,1021,82,6.17,210,1,800,13
2018-10-16 14:00:00,10000.0,273.57,1021,67,6.17,220,1,800,14
2018-10-16 15:00:00,10000.0,273.29,1020,57,8.23,220,1,800,15
2018-10-16 16:00:00,10000.0,271.91,1019,47,11.32,240,1,800,16
2018-10-16 17:00:00,10000.0,271.14,1018,41,10.8,220,1,800,17
2018-10-16 18:00:00,10000.0,270.88,1018,38,9.26,230,1,800,18
2018-10-16 19:00:00,10000.0,270.38,1016,35,10.8,220,20,801,19
2018-10-16 20:00:00,10000.0,270.83,1015,35,7.72,240,1,800,20
2018-10-16 21:00:00,10000.0,270.15,1015,33,7.72,240,1,800,21
2018-10-16 22:00:00,10000.0,269.41,1014,31,8.23,240,1,800,22
2018-10-16 23:00:00,10000.0,270.44,1015,37,5.66,250,1,800,23
2018-10-17 00:00:00,10000.0,271.29,1015,43,5.14,240,1,800,0
2018-10-17 01:00:00,10000.0,272.03,1015,50,4.63,220,1,800,1
2018-10-17 02:00:00,10000.0,272.19,1015,51,5.14,220,1,800,2
2018-10-17 03:00:00,10000.0,272.7,1015,53,5.14,220,40,802,3
2018-10-17 04:00:00,10000.0,273.42,1015,57,4.12,240,90,804,4
2018-10-17 05:00:00,10000.0,273.86,1015,61,3.1,240,40,802,5
2018-10-17 06:00:00,10000.0,274.42,1014,62,4.12,230,90,804,6
2018-10-17 07:00:00,10000.0,275.55,1014,70,3.6,240,1,800,7
2018-10-17 08:00:00,10000.0,276.04,1014,73,3.6,260,90,804,8
2018-10-17 09:00:00,10000.0,276.06,1015,76,2.57,310,90,804,9
2018-10-17 10:00:00,10000.0,274.64,1016,71,2.06,280,90,804,10
2018-10-17 11:00:00,10000.0,274.43,1016,80,2.06,250,40,802,11
2018-10-17 12:00:00,10000.0,274.98,1018,81,3.09,280,90,804,12
2018-10-17 13:00:00,10000.0,275.04,1018,75,4.12,310,90,804,13
2018-10-17 14:00:00,10000.0,273.98,1020,68,5.14,310,90,804,14
2018-10-17 15:00:00,10000.0,273.64,1021,63,7.2,310,90,804,15
2018-10-17 16:00:00,10000.0,272.52,1021,59,4.63,320,90,804,16
2018-10-17 17:00:00,10000.0,272.37,1022,58,6.17,300,90,804,17
2018-10-17 18:00:00,10000.0,272.29,1023,56,5.14,310,90,804,18
2018-10-17 19:00:00,10000.0,271.71,1023,51,8.23,300,75,803,19
2018-10-17 20:00:00,10000.0,270.62,1023,48,8.75,290,90,804,20
2018-10-17 21:00:00,10000.0,269.66,1024,45,7.72,300,20,801,21
2018-10-17 22:00:00,10000.0,269.17,1025,44,7.2,310,75,803,22
2018-10-17 23:00:00,10000.0,268.54,1026,47,5.7,310,1,800,23
2018-10-18 00:00:00,10000.0,269.08,1027,55,2.57,290,20,801,0
2018-10-18 01:00:00,10000.0,269.86,1028,62,3.6,250,1,800,1
2018-10-18 02:00:00,10000.0,269.85,1029,63,3.09,270,1,800,2
2018-10-18 03:00:00,10000.0,270.29,1030,69,2.57,290,1,800,3
2018-10-18 04:00:00,10000.0,270.26,1030,71,0.0,0,1,800,4
2018-10-18 05:00:00,10000.0,270.44,1030,81,0.0,0,1,800,5
2018-10-18 06:00:00,10000.0,270.61,1032,88,0.0,0,1,800,6
2018-10-18 07:00:00,10000.0,270.14,1032,89,0.0,0,1,800,7
2018-10-18 08:00:00,10000.0,270.34,1032,92,0.0,0,1,800,8
2018-10-18 09:00:00,10000.0,269.5,1032,92,0.0,0,1,800,9
2018-10-18 10:00:00,10000.0,269.55,1032,92,0.0,0,1,800,10
2018-10-18 11:00:00,10000.0,269.46,1033,92,0.0,0,1,800,11
2018-10-18 12:00:00,10000.0,269.55,1033,92,0.0,0,1,800,12
2018-10-18 13:00:00,10000.0,271.63,1033,93,0.0,0,1,800,13
2018-10-18 14:00:00,10000.0,272.35,1034,77,4.12,200,1,800,14
2018-10-18 15:00:00,10000.0,272.02,1034,64,4.12,230,1,800,15
2018-10-18 16:00:00,10000.0,271.16,1033,51,4.63,250,1,800,16
2018-10-18 17:00:00,10000.0,271.08,1033,47,4.12,270,1,800,17
2018-10-18 18:00:00,10000.0,271.03,1032,43,5.14,200,1,800,18
2018-10-18 19:00:00,10000.0,271.54,1031,42,4.63,220,1,800,19
2018-10-18 20:00:00,10000.0,271.37,1029,39,6.17,240,1,800,20
2018-10-18 21:00:00,10000.0,271.73,1029,40,6.17,240,1,800,21
2018-10-18 22:00:00,10000.0,271.03,1028,38,5.66,240,1,800,22
2018-10-18 23:00:00,10000.0,271.67,1028,46,4.12,220,1,800,23
2018-10-19 00:00:00,10000.0,271.99,1028,54,2.57,210,1,800,0
2018-10-19 01:00:00,10000.0,272.61,1027,61,3.09,220,1,800,1
2018-10-19 02:00:00,10000.0,272.68,1026,61,3.6,220,1,800,2
2018-10-19 03:00:00,10000.0,272.65,1026,61,4.12,210,1,800,3
2018-10-19 04:00:00,10000.0,272.27,1025,58,6.17,230,1,800,4
2018-10-19 05:00:00,10000.0,271.39,1025,51,5.66,240,1,800,5
2018-10-19 06:00:00,10000.0,270.76,1025,49,6.17,240,1,800,6
2018-10-19 07:00:00,10000.0,270.49,1024,48,4.63,230,1,800,7
2018-10-19 08:00:00,10000.0,271.14,1024,52,4.63,240,1,800,8
2018-10-19 09:00:00,10000.0,271.72,1023,56,4.12,230,1,800,9
2018-10-19 10:00:00,10000.0,271.74,1023,57,5.66,230,1,800,10
2018-10-19 11:00:00,10000.0,271.84,1022,58,4.63,210,1,800,11
2018-10-19 12:00:00,10000.0,272.04,1021,59,5.66,220,1,800,12
2018-10-19 13:00:00,10000.0,272.19,1020,56,5.66,210,1,800,13
2018-10-19 14:00:00,10000.0,272.31,1020,51,5.66,230,1,800,14
2018-10-19 15:00:00,10000.0,273.09,1019,48,6.17,230,1,800,15
2018-10-19 16:00:00,10000.0,273.53,1017,47,6.69,220,1,500,16
2018-10-19 17:00:00,10000.0,273.47,1017,43,6.69,220,1,800,17
2018-10-19 18:00:00,10000.0,272.95,1015,40,8.75,220,40,500,18
2018-10-19 19:00:00,10000.0,272.73,1013,40,9.26,230,90,500,19
2018-10-19 20:00:00,10000.0,276.0,1012,56,5.66,230,90,500,20
2018-10-19 21:00:00,10000.0,277.08,1011,64,7.72,220,90,501,21
2018-10-19 22:00:00,10000.0,278.97,1010,83,7.72,210,90,501,22
2018-10-19 23:00:00,10000.0,278.9,1009,83,8.23,210,90,804,23
2018-10-20 00:00:00,10000.0,278.92,1009,83,7.2,230,90,804,0
2018-10-20 01:00:00,9656.0,279.96,1008,90,6.69,230,90,701,1
2018-10-20 02:00:00,8046.0,280.9,1007,93,8.23,230,90,701,2
2018-10-20 03:00:00,10000.0,281.65,1007,93,7.2,240,90,500,3
2018-10-20 04:00:00,10000.0,282.26,1007,89,6.17,240,90,500,4
2018-10-20 05:00:00,10000.0,283.03,1007,91,5.14,250,90,500,5
2018-10-20 06:00:00,10000.0,281.48,1007,89,3.6,270,1,800,6
2018-10-20 07:00:00,10000.0,281.44,1007,91,3.6,240,1,800,7
2018-10-20 08:00:00,10000.0,281.03,1007,91,3.6,250,1,800,8
2018-10-20 09:00:00,10000.0,280.96,1007,97,3.09,270,1,800,9
2018-10-20 10:00:00,10000.0,280.6,1007,94,3.09,250,1,800,10
2018-10-20 11:00:00,10000.0,279.79,1007,92,3.09,260,1,800,11
2018-10-20 12:00:00,10000.0,279.0,1007,94,3.6,240,1,800,12
2018-10-20 13:00:00,10000.0,279.35,1007,88,3.09,240,1,800,13
2018-10-20 14:00:00,10000.0,279.52,1007,79,5.14,260,1,800,14
2018-10-20 15:00:00,10000.0,279.04,1006,70,6.69,270,20,500,15
2018-10-20 16:00:00,10000.0,275.9,1005,54,7.2,270,40,500,16
2018-10-20 17:00:00,10000.0,276.84,1005,76,2.57,260,90,500,17
2018-10-20 18:00:00,10000.0,277.64,1006,83,5.66,330,75,501,18
2018-10-20 19:00:00,10000.0,277.06,1005,76,3.09,0,40,802,19
2018-10-20 20:00:00,10000.0,276.64,1006,88,4.63,280,90,500,20
2018-10-20 21:00:00,10000.0,275.65,1008,86,6.17,350,90,500,21
2018-10-20 22:00:00,10000.0,274.43,1011,83,7.2,360,90,500,22
2018-10-20 23:00:00,10000.0,273.99,1013,80,8.75,340,90,500,23
2018-10-21 00:00:00,10000.0,270.74,1017,65,9.77,340,75,803,0
2018-10-21 01:00:00,10000.0,270.33,1018,64,7.2,330,90,804,1
2018-10-21 02:00:00,10000.0,269.33,1019,59,5.66,330,90,804,2
2018-10-21 03:00:00,10000.0,269.43,1021,62,4.63,310,90,804,3
2018-10-21 04:00:00,10000.0,269.41,1021,62,4.63,310,90,804,4
2018-10-21 05:00:00,10000.0,269.58,1022,63,5.14,310,90,804,5
2018-10-21 06:00:00,10000.0,270.15,1023,67,5.14,310,90,804,6
2018-10-21 07:00:00,10000.0,270.31,1023,68,5.66,310,90,804,7
2018-10-21 08:00:00,10000.0,270.48,1023,73,3.6,310,90,804,8
2018-10-21 09:00:00,10000.0,270.77,1024,76,2.06,280,75,803,9
2018-10-21 10:00:00,10000.0,271.23,1025,82,3.09,290,90,804,10
2018-10-21 11:00:00,10000.0,271.38,1025,80,2.06,290,90,804,11
2018-10-21 12:00:00,10000.0,271.65,1026,80,3.09,270,90,804,12
2018-10-21 13:00:00,10000.0,271.42,1026,75,2.57,280,90,804,13
2018-10-21 14:00:00,10000.0,271.46,1026,72,1.54,250,90,804,14
2018-10-21 15:00:00,10000.0,271.32,1026,67,3.09,250,90,804,15
2018-10-21 16:00:00,10000.0,270.72,1026,60,4.63,280,90,804,16
2018-10-21 17:00:00,10000.0,271.37,1026,63,5.66,250,90,804,17
2018-10-21 18:00:00,10000.0,271.43,1025,59,5.66,270,90,804,18
2018-10-21 19:00:00,10000.0,271.45,1024,57,6.69,250,90,804,19
2018-10-21 20:00:00,10000.0,272.09,1023,58,5.66,280,90,804,20
2018-10-21 21:00:00,10000.0,272.43,1022,58,5.66,220,75,803,21
2018-10-21 22:00:00,10000.0,272.35,1021,59,4.63,230,1,800,22
2018-10-21 23:00:00,10000.0,272.74,1021,66,3.09,210,1,800,23
2018-10-22 00:00:00,10000.0,272.8,1021,72,2.06,170,40,802,0
2018-10-22 01:00:00,10000.0,273.01,1020,76,3.09,180,75,803,1
2018-10-22 02:00:00,10000.0,273.6,1020,79,3.6,200,90,804,2
2018-10-22 03:00:00,10000.0,273.09,1020,75,2.57,200,90,804,3
2018-10-22 04:00:00,10000.0,273.09,1020,78,2.06,210,90,804,4
2018-10-22 05:00:00,10000.0,271.37,1019,68,4.63,220,1,800,5
2018-10-22 06:00:00,10000.0,271.09,1019,67,4.63,220,1,800,6
2018-10-22 07:00:00,10000.0,270.46,1019,64,4.12,230,1,800,7
2018-10-22 08:00:00,10000.0,270.39,1018,67,3.09,210,1,800,8
2018-10-22 09:00:00,10000.0,270.64,1018,69,3.09,220,1,800,9
2018-10-22 10:00:00,10000.0,270.88,1018,71,2.57,220,1,800,10
2018-10-22 11:00:00,10000.0,271.22,1018,74,2.57,220,1,800,11
2018-10-22 12:00:00,10000.0,271.12,1019,75,3.6,220,1,800,12
2018-10-22 13:00:00,10000.0,271.2,1018,72,3.6,220,1,800,13
2018-10-22 14:00:00,10000.0,272.25,1018,66,4.12,230,1,800,14
2018-10-22 15:00:00,10000.0,274.05,1018,62,3.09,230,1,800,15
